"ID","Débitos","Fabricante","Modelo","Ano","Categoria","Couro","Combustivel","Volume_motor","Km","Cilindros","Tipo_cambio","Tração","Portas","Rodas","Cor","Airbags","Preco","Numero_proprietarios","Data_ultima_lavagem","Adesivos_personalizados","Radio_AM_FM","Historico_troca_oleo","Codigo_concessionaria","Classificacao_Veiculo","Faixa_Preco"
44731507,"1018","CHEVROLET","Equinox",2011,"SUV","Nao","Gasolina","3","192000 km",6,"Tiptronic","4x4","4-5",3,"Preto",8,16621,4,2021-07-18,"Não","AM",6,5331,"Usado","Econômico"
45789515,"1054","MERCEDES-BENZ","Sprinter",2009,"Microonibus","Nao","Dies.","2.2 Turbo","175000 km",4,"Manual","Traseira","4-5",4,"Branco",2,20385,3,2021-12-15,"Sim","AM/FM",8,2329,"Usado","Médio"
44587551,"-","JAGUAR","F-pace",2017,"SUV","Nao","Dies.","2","17060 km",1,"Automatico","4x4","4-5",31,"Cinza",0,147397,2,2022-01-13,"Sim","AM",5,2655,"Usado","Muito Luxo"
45782164,"-","OPEL","Astra",1999,"Hatchback","Nao","Gasolina","1.8","199000 km",4,"Manual","Dianteira","4-5",7,"Prata",0,7840,1,2022-07-06,"Não","FM",1,2776,"Usado","Econômico"
45801381,"843","TOYOTA","Prius",2008,"Hatchback","Nao","Hibrido","1.5",NA,4,"Variator","Dianteira","4-5",7,"Prata",12,12544,3,2022-06-15,"Sim","FM",9,4987,"Usado","Econômico"
45350122,"-","MERCEDES-BENZ","CLS 63 AMG",2006,"Sedan","Sim","Gasolina","6.3",NA,8,"Tiptronic","Traseira","4-5",9,"Preto",12,29793,4,2022-04-08,"Sim","AM/FM",6,9491,"Usado","Médio"
45768517,"1363","LEXUS","GX 460",2012,"SUV","Sim","Gasolina","4.6","255406 km",8,"Automatico","4x4","4-5",20,"Preto",0,54568,4,2020-07-17,"Não","FM",5,8462,"Usado","Luxo"
45786791,"697","HYUNDAI","Elantra",2015,"Sedan","Nao","Gasolina","1.8",NA,4,"Tiptronic","Dianteira","4-5",16,"Prata",10,17405,2,2022-10-30,"Sim","AM/FM",0,2315,"Usado","Econômico"
45492889,"-","HYUNDAI","Elantra",2014,"Sedan","Sim","Gasol.","1.8","129600 km",4,"Tiptronic","Dianteira","4-5",20,"Cinza",6,18817,3,2022-09-30,"Sim","FM",1,8879,"Usado","Econômico"
45771082,"746","TOYOTA","Prius",2009,"Sedan","Sim","Hibrido","1.5","433658 km",4,"Automatico","Dianteira","4-5",8,"Branco",12,941,5,2021-07-12,"Não","FM",7,5495,"Usado","Econômico"
45768682,"586","LEXUS","CT 200h",2012,"Hatchback","Sim","Hibrido","1.8","174106 km",4,"Automatico","Dianteira","4-5",21,"Branco",0,1490,5,2020-12-09,"Não","AM",6,4561,"Usado","Econômico"
45805851,"-","BMW","X5",2005,"SUV","Sim","GASOLINA","4.4",NA,6,"Automatico","4x4","4-5",1,"Prata",12,17249,3,2022-07-06,"Sim","AM",7,5315,"Usado","Econômico"
45810018,"690","HONDA","Civic",2016,"Sedan","Sim","Gasolina","1.5","54631 km",4,"Automatico","Dianteira","4-5",26,"Preto",4,37959,2,2022-02-11,"Sim","AM",5,3151,"Usado","Médio"
42078213,"-","MERCEDES-BENZ","Vito",2011,"Minivan","Sim","Dies.","2.2 Turbo","176000 km",4,"Manual","Traseira","4-5",17,"Azul",2,120,4,2021-01-22,"Não","AM",3,2398,"Usado","Econômico"
45766286,"1820","TOYOTA","Tacoma",2019,"Sedan","Sim","Gasolina","3.5","17542 km",6,"Automatico","Traseira","4-5",13,"Prata",12,31047,4,2021-03-19,"Não","AM",7,9530,"Semi-novo","Médio"
45744441,"-","MERCEDES-BENZ","E 220",2005,"Sedan","Sim","DIESEL","2.2 Turbo","620000 km",4,"Manual","Traseira","4-5",21,"Bege",8,10976,4,2022-09-27,"Não","AM",8,8363,"Usado","Econômico"
45768521,"1324","TOYOTA","Highlander",2010,"Sedan","Sim","Hibrido","3.3","226198 km",6,"Automatico","4x4","4-5",10,"Verde",12,1725,2,2020-12-04,"Sim","AM/FM",3,8927,"Usado","Econômico"
45010854,"875","VOLKSWAGEN","UP",2012,"Hatchback","Nao","Gasolina","1",NA,4,"Automatico","Dianteira","2-3",15,"Branco",6,6899,2,2022-12-26,"Sim","AM",3,8628,"Usado","Econômico"
45798284,"629","HYUNDAI","Elantra",2015,"Sedan","Sim","Diesel","1.6","51895 km",4,"Automatico","Dianteira","4-5",12,"Prata",4,18776,3,2021-10-09,"Não","FM",10,8712,"Usado","Econômico"
45809740,"503","TOYOTA","Aqua",2012,"Hatchback","Sim","Gasol.","1.5","69900 km",4,"Automatico","Dianteira","4-5",20,"Preto",4,27679,1,2021-07-18,"Não","AM",9,7993,"Usado","Médio"
45650413,"1058","TOYOTA","Highlander",2012,"SUV","Sim","Hibrido","3.5","363059 km",6,"Automatico","4x4","4-5",29,"Branco",12,1490,5,2021-07-08,"Sim","AM/FM",3,9573,"Usado","Econômico"
45768555,"1750","TOYOTA","Highlander",2008,"Sedan","Sim","Hibrido","3.3","334414 km",6,"Automatico","4x4","4-5",11,"Branco",12,12544,4,2021-06-13,"Não","AM/FM",7,1992,"Usado","Econômico"
45669680,"1855","HONDA","Step Wagon",2011,"Minivan","Nao","GASOLINA","2","110000 km",4,"Automatico","Dianteira","4-5",6,"Branco",0,10036,2,2020-03-13,"Não","AM/FM",8,7928,"Usado","Econômico"
45634943,"584","VOLKSWAGEN","Jetta",2014,"Sedan","Sim","DIESEL","1.8","69248 km",4,"Automatico","Dianteira","4-5",18,"Azul",12,941,3,2021-08-29,"Não","AM/FM",9,4006,"Usado","Econômico"
45794374,"-","TOYOTA","Vitz",2010,"Hatchback","Nao","gasolina","1.3","146351 km",6,"Automatico","Dianteira","4-5",15,"Prata",4,10349,1,2021-02-01,"Não","AM",8,5929,"Usado","Econômico"
45773939,"781","TOYOTA","Camry",2012,"Sedan","Sim","Hibrido","2.5","214098 km",4,"Automatico","Dianteira","4-5",19,"Prata",12,4077,2,2022-05-03,"Sim","AM/FM",2,4773,"Usado","Econômico"
45657133,"-","JAGUAR","S-type",1999,"Sedan","Sim","Gasol.","3","1111 km",6,"Tiptronic","Traseira","4-5",30,"Preto",5,7840,3,2020-06-11,"Sim","FM",8,4752,"Usado","Econômico"
45791931,"640","BMW","328",2013,"Sedan","Sim","Gasolina","2","189259 km",4,"Automatico","Traseira","4-5",12,"Preto",12,1725,2,2022-05-17,"Sim","AM/FM",5,7134,"Usado","Econômico"
45482091,"-","PORSCHE","Cayenne",2004,"SUV","Sim","gasolina","4.5 Turbo","265600 km",8,"Tiptronic","4x4","4-5",24,"Prata",12,23521,4,2020-12-13,"Não","AM",5,4669,"Usado","Médio"
45786756,"-","BMW","328",2009,"Cupê","Sim","GASOLINA","3","166000 km",6,"Tiptronic","Traseira","2-3",5,"Prata",16,8154,2,2020-12-22,"Não","AM/FM",5,2603,"Usado","Econômico"
45771244,"1053","MERCEDES-BENZ","E 350",2014,"Sedan","Sim","Dies.","3.5","200179 km",6,"Automatico","4x4","4-5",14,"Preto",12,30734,1,2020-05-13,"Não","FM",6,2015,"Usado","Médio"
45769283,"1604","MERCEDES-BENZ","E 350",2014,"Sedan","Sim","Gasolina","5.5",NA,8,"Automatico","4x4","4-5",12,"Cinza",12,32302,5,2021-06-04,"Não","AM/FM",1,3987,"Usado","Médio"
45793466,"694","MERCEDES-BENZ","Vito Extralong",2014,"Minivan","Sim","Diesel","2.2 Turbo","173000 km",4,"Manual","Traseira","4-5",19,"Preto",6,45473,5,2021-06-07,"Não","FM",4,9012,"Usado","Médio"
45794104,"574","HONDA","Insight",2010,"Hatchback","Nao","Hibrido","1.3","108000 km",4,"Tiptronic","Dianteira","4-5",30,"Branco",8,12858,3,2021-05-03,"Não","AM",0,1291,"Usado","Econômico"
44728812,"-","NISSAN","Tiida",2005,"Sedan","Nao","Gás Natural","1.5","154214 km",4,"Automatico","Dianteira","4-5",22,"Prata",6,8467,5,2021-10-25,"Sim","AM",5,7974,"Usado","Econômico"
45762577,"753","HYUNDAI","Sonata",2012,"Sedan","Sim","Hibrido","2.4","208627 km",4,"Automatico","Dianteira","4-5",12,"Preto",0,4234,5,2020-03-19,"Sim","AM/FM",7,4618,"Usado","Econômico"
45127243,"891","HYUNDAI","Elantra",2016,"Sedan","Nao","gasolina","2","53331 km",4,"Tiptronic","Dianteira","4-5",13,"Prata",12,18189,3,2020-02-19,"Sim","AM",0,1142,"Usado","Econômico"
44691315,"697","VOLKSWAGEN","Passat",2015,"Sedan","Sim","GASOLINA","1.8 Turbo","63523 km",4,"Tiptronic","Dianteira","4-5",1,"Preto",8,20385,2,2021-08-10,"Não","AM",0,9599,"Usado","Médio"
45800331,"-","MERCEDES-BENZ","A 190",2001,"Sedan","Sim","Gasolina","1.9","147000 km",4,"Automatico","Dianteira","4-5",5,"Preto",4,5488,1,2022-07-31,"Não","AM",5,5063,"Usado","Econômico"
45813073,"1399","LEXUS","RX 450",2010,"SUV","Sim","Hibrido","3.5","186005 km",6,"Automatico","4x4","4-5",25,"Prata",12,14269,2,2022-06-25,"Sim","AM/FM",2,5541,"Usado","Econômico"
45802276,"1024","HYUNDAI","H1",2010,"Minivan","Sim","Diesel","2.5","84669 km",4,"Automatico","Dianteira","4-5",23,"Prata",4,24932,5,2021-09-05,"Sim","FM",6,1986,"Usado","Médio"
45789854,"-","MERCEDES-BENZ","C 240",2001,"Sedan","Nao","Gasol.","2.6","145000 km",6,"Tiptronic","Traseira","4-5",29,"Prata",8,8781,2,2020-08-18,"Sim","AM/FM",8,4631,"Usado","Econômico"
45433464,"1515","FORD","Transit Connect",2005,"Vagao de carga","Nao","diesel","1.8","0 km",4,"Manual","Dianteira","2-3",20,"Prata",0,9722,3,2020-07-25,"Sim","AM/FM",1,5763,"Usado","Econômico"
45797397,"790","HYUNDAI","I30",2009,"Hatchback","Sim","GASOLINA","1.6","107760 km",4,"Automatico","Dianteira","4-5",14,"Red",4,NA,2,2022-02-11,"Sim","FM",5,8592,"Usado",NA
45646394,"1646","LEXUS","GX 460",2015,"SUV","Sim","Gasolina","4.6","188078 km",8,"Automatico","4x4","4-5",24,"Preto",0,941,2,2021-02-26,"Não","AM",3,9823,"Usado","Econômico"
45655284,"639","AUDI","A4",2014,"Sedan","Sim","GASOLINA","2","123640 km",4,"Automatico","4x4","4-5",23,"Azul",0,3293,4,2020-12-09,"Sim","FM",7,9216,"Usado","Econômico"
45435622,"-","AUDI","A4",2016,"Sedan","Sim","Diesel","2.0 Turbo","98000 km",4,"Tiptronic","Dianteira","4-5",11,"Preto",0,46258,1,2021-10-04,"Sim","AM",8,7048,"Usado","Médio"
45802902,"891","HYUNDAI","Santa FE",2016,"SUV","Sim","diesel","2","121121 km",4,"Automatico","Dianteira","4-5",10,"Branco",4,43049,5,2021-10-30,"Sim","FM",6,1557,"Usado","Médio"
45617744,"1604","MERCEDES-BENZ","E 350",2014,"Sedan","Sim","DIESEL","5.5","101424 km",8,"Automatico","4x4","4-5",23,"Cinza",12,627,3,2022-02-15,"Sim","AM",10,2895,"Usado","Econômico"
45696395,"1268","TOYOTA","Aqua",2012,"Sedan","Nao","Hibrido","1.5","87000 km",4,"Automatico","Dianteira","4-5",31,"Preto",2,8781,1,2022-09-08,"Não","AM",10,2073,"Usado","Econômico"
45533359,"-","VOLKSWAGEN","Jetta",2014,"Sedan","Sim","Gasol.","1.8 Turbo","109600 km",4,"Variator","Dianteira","4-5",4,"Preto",6,17562,1,2022-05-13,"Não","AM",3,1615,"Usado","Econômico"
45770536,"-","SUBARU","Outback",2005,"Universal","Nao","Gasolina","2.5","170000 km",4,"Tiptronic","4x4","4-5",26,"Preto",4,10976,5,2021-07-18,"Não","AM",1,5049,"Usado","Econômico"
45815771,"-","VAZ","2106",1986,"Sedan","Nao","Gás Natural","1.1 Turbo",NA,4,"Manual","Traseira","4-5",6,"Red",0,3607,1,2020-02-21,"Sim","FM",9,1749,"Usado","Econômico"
45773735,"475","FIAT","500",2012,"Hatchback","Sim","gasolina","1.4","172315 km",4,"Automatico","Dianteira","4-5",20,"Marrom",12,1176,5,2022-03-07,"Não","AM",4,3191,"Usado","Econômico"
45755432,"1624","MERCEDES-BENZ","E 350",2009,"Sedan","Sim","Gasolina","3.5","208000 km",6,"Tiptronic","4x4","4-5",14,"Azul",10,18817,3,2022-08-24,"Sim","AM",7,4090,"Usado","Econômico"
44699295,"-","MERCEDES-BENZ","E 350",2012,"Sedan","Sim","gasolina","3.5","18000 km",6,"Tiptronic","4x4","4-5",16,"Preto",12,34497,3,2021-11-26,"Não","AM",5,3257,"Usado","Médio"
40219972,"-","NISSAN","Note",2008,"Hatchback","Nao","Gasol.","1.5","100000 km",4,"Automatico","4x4","4-5",5,"Prata",4,40,2,2022-08-02,"Sim","AM",5,1793,"Usado","Econômico"
45768700,"746","TOYOTA","Prius",2009,"Sedan","Sim","Hibrido","1.5","433658 km",4,"Automatico","Dianteira","4-5",17,"Branco",12,941,2,2020-04-25,"Não","AM/FM",9,3111,"Usado","Econômico"
45809477,"784","HONDA","FIT",2017,"Hatchback","Sim","GASOLINA","1.5","9000 km",4,"Automatico","Dianteira","4-5",5,"Preto",4,42538,4,2021-10-18,"Sim","AM",9,1869,"Usado","Médio"
45794536,"-","BMW","318",1999,"Sedan","Nao","GASOLINA","1.9","257000 km",4,"Manual","Traseira","4-5",16,"Azul",6,7300,4,2020-08-27,"Sim","FM",8,7318,"Usado","Econômico"
45802794,"642","HYUNDAI","Santa FE",2012,"SUV","Sim","diesel","2","198966 km",4,"Automatico","Dianteira","4-5",6,"Branco",4,NA,2,2020-07-15,"Não","AM/FM",1,2059,"Usado",NA
45809093,"866","FORD","Mustang",2015,"Sedan","Sim","Gasolina","2.3","43770 km",4,"Automatico","Dianteira","4-5",17,"Branco",4,96263,1,2021-01-30,"Sim","AM/FM",9,8958,"Usado","Luxo"
45804578,"707","HYUNDAI","Tucson",2011,"SUV","Sim","diesel","2","140477 km",4,"Automatico","Dianteira","4-5",29,"Branco",4,21181,4,2021-03-26,"Não","AM/FM",6,6467,"Usado","Médio"
45803931,"642","HYUNDAI","Tucson",2012,"SUV","Sim","Diesel","2","51697 km",4,"Automatico","Dianteira","4-5",13,"Cinza",4,17092,3,2021-06-16,"Sim","AM/FM",10,3248,"Usado","Econômico"
45729933,"639","SSANGYONG","REXTON",2014,"SUV","Sim","Diesel","2","189374 km",4,"Automatico","Dianteira","4-5",30,"Branco",4,NA,1,2021-03-07,"Não","FM",0,2153,"Usado",NA
45809125,"345","TOYOTA","Aqua",2016,"Hatchback","Sim","Hibrido","1.5","90812 km",4,"Automatico","Dianteira","4-5",28,"Azul",4,11481,4,2020-03-09,"Sim","AM/FM",6,2366,"Usado","Econômico"
45625539,"1172","BMW","X6",2011,"SUV","Sim","GASOLINA","3.5 Turbo","133600 km",6,"Tiptronic","4x4","4-5",22,"Preto",11,39201,3,2022-01-08,"Não","AM/FM",1,1138,"Usado","Médio"
45789804,"697","VOLKSWAGEN","Jetta",2015,"Sedan","Sim","Gasolina","1.8 Turbo","78000 km",4,"Tiptronic","Dianteira","4-5",2,"Branco",12,14113,5,2022-08-07,"Sim","AM/FM",3,9080,"Usado","Econômico"
45799218,"-","OPEL","Vectra",1998,"Sedan","Nao","Gasolina","1.6","300000 km",4,"Manual","Dianteira","4-5",18,"Azul",4,5018,3,2020-09-29,"Não","AM/FM",9,2754,"Usado","Econômico"
45794160,"-","AUDI","A6",2005,"Sedan","Sim","Gasolina","3.2","256000 km",6,"Tiptronic","4x4","4-5",14,"Prata",8,12231,2,2021-12-08,"Não","AM",2,5974,"Usado","Econômico"
45786695,"-","VOLKSWAGEN","Jetta",1999,"Sedan","Nao","Gás Natural","2","3000000 km",4,"Manual","Dianteira","4-5",1,"Preto",2,3607,2,2020-04-05,"Sim","AM",7,9339,"Usado","Econômico"
45750916,"777","MAZDA","Mazda 6",2014,"Sedan","Nao","Gasolina","2.5","129000 km",4,"Automatico","Dianteira","4-5",3,"Preto",10,18189,2,2021-03-11,"Não","FM",8,7711,"Usado","Econômico"
45793944,"1172","KIA","Sorento",2011,"SUV","Nao","GASOLINA","3.5","122323 km",6,"Tiptronic","4x4","4-5",3,"Cinza",10,NA,1,2020-03-20,"Não","FM",5,2556,"Usado",NA
45768995,"585","TOYOTA","Prius",2013,"Sedan","Sim","Hibrido","1.8","114526 km",4,"Automatico","Dianteira","4-5",23,"Branco",12,392,4,2020-01-19,"Não","AM",5,4425,"Usado","Econômico"
44894690,"531","MINI","Countryman",2012,"SUV","Sim","GASOLINA","1.6 Turbo","150354 km",4,"Tiptronic","4x4","4-5",10,"Marrom",12,16900,3,2021-07-19,"Sim","AM/FM",10,3185,"Usado","Econômico"
45810497,"-","MERCEDES-BENZ","C 200",1994,"Sedan","Nao","gasolina","2.2","270000 km",4,"Automatico","Traseira","4-5",31,"Red",2,4234,4,2021-12-23,"Sim","AM/FM",1,4243,"Usado","Econômico"
45762267,"382","CHEVROLET","Volt",2017,"Hatchback","Sim","Hibrido","1.5","81440 km",4,"Automatico","Dianteira","4-5",6,"Preto",0,784,4,2022-12-25,"Não","AM",0,4916,"Usado","Econômico"
44674964,"11706","MERCEDES-BENZ","E 500 AVG",2005,"Sedan","Sim","gasolina","5","56000 km",12,"Tiptronic","Traseira","4-5",29,"Preto",12,14740,4,2020-03-27,"Sim","AM/FM",1,2264,"Usado","Econômico"
45814305,"1249","TOYOTA","Camry",2017,"Sedan","Sim","GASOLINA","2.5","72000 km",6,"Tiptronic","Dianteira","4-5",18,"Preto",8,32929,5,2022-09-21,"Sim","AM/FM",2,5524,"Usado","Médio"
45788932,"-","MITSUBISHI","Montero Sport",2002,"Cupê","Nao","Gasol.","3",NA,6,"Automatico","4x4","4-5",3,"Verde",4,12231,5,2020-09-11,"Sim","AM",2,1123,"Usado","Econômico"
45793576,"1282","CHEVROLET","Captiva",2007,"SUV","Sim","DIESEL","2","79002 km",4,"Automatico","Dianteira","4-5",18,"Prata",4,6272,4,2020-03-17,"Sim","FM",2,7441,"Usado","Econômico"
45517285,"-","BMW","530 i",2000,"Sedan","Nao","Gasolina","3","273000 km",6,"Tiptronic","Traseira","4-5",13,"Branco",10,9722,2,2022-01-14,"Não","AM/FM",4,2581,"Usado","Econômico"
45176457,"-","HONDA","FIT",2010,"Hatchback","Nao","gasolina","1.5","166000 km",4,"Automatico","Dianteira","4-5",9,"Cinza",6,14113,1,2020-07-04,"Não","FM",2,5991,"Usado","Econômico"
45780821,"2308","HUMMER","H3",2007,"SUV","Nao","Gasol.","3.7 Turbo","185000 km",5,"Tiptronic","4x4","4-5",18,"Bege",12,33,2,2021-08-04,"Sim","AM/FM",7,2575,"Usado","Econômico"
45809983,"586","CHEVROLET","Cruze",2012,"Sedan","Sim","GASOLINA","1.8","61000 km",4,"Automatico","Dianteira","4-5",19,"Cinza",4,18948,1,2020-03-21,"Sim","AM/FM",2,9165,"Usado","Econômico"
45655631,"1399","LEXUS","RX 450",2010,"SUV","Sim","Hibrido","3.5","186005 km",6,"Automatico","4x4","4-5",28,"Prata",12,13328,4,2022-05-27,"Sim","AM",8,7145,"Usado","Econômico"
45793112,"833","CHEVROLET","Cruze",2010,"Sedan","Sim","Dies.","2","67490 km",4,"Automatico","Dianteira","4-5",19,"Cinza",4,6241,5,2021-12-17,"Sim","FM",5,8094,"Usado","Econômico"
45815361,"-","TOYOTA","Aqua",2013,"Hatchback","Nao","Hibrido","1.5","100000 km",4,"Variator","Dianteira","4-5",22,"Branco",6,14113,5,2021-07-10,"Sim","AM",9,8806,"Usado","Econômico"
45355880,"-","SUBARU","Legacy",2003,"Sedan","Nao","gasolina","2","161000 km",4,"Manual","4x4","4-5",30,"Azul",4,8154,1,2022-10-22,"Sim","AM/FM",6,1695,"Usado","Econômico"
44740809,"-","TOYOTA","Aqua",2014,"Hatchback","Nao","Hibrido","1.5","162000 km",4,"Automatico","Dianteira","4-5",9,"Prata",2,13799,4,2021-01-17,"Sim","AM/FM",6,2464,"Usado","Econômico"
45816137,"751","HYUNDAI","Sonata",2013,"Sedan","Sim","Gasolina","2.4","196882 km",4,"Automatico","Dianteira","4-5",20,"Cinza",12,784,4,2020-05-14,"Não","AM",10,8968,"Usado","Econômico"
45333017,"502","TOYOTA","Prius C",2013,"Sedan","Nao","GASOLINA","1.5","65000 km",4,"Variator","Dianteira","4-5",8,"Azul ceu",10,18817,3,2022-11-05,"Sim","AM",7,8298,"Usado","Econômico"
45797003,"777","HYUNDAI","H1",2014,"Minivan","Sim","Diesel","2.5","136711 km",4,"Automatico","Dianteira","4-5",28,"Prata",4,30784,1,2021-02-01,"Sim","AM/FM",9,3997,"Usado","Médio"
45815465,"1273","LEXUS","IS 350",2015,"Sedan","Sim","Gasol.","3.5",NA,6,"Automatico","4x4","4-5",23,"Preto",12,2352,3,2022-06-15,"Sim","FM",1,7701,"Usado","Econômico"
45802579,"639","HYUNDAI","Santa FE",2014,"SUV","Sim","diesel","2","70005 km",4,"Automatico","Dianteira","4-5",29,"Branco",4,44878,2,2020-09-20,"Não","FM",4,4898,"Usado","Médio"
45797086,"777","HYUNDAI","H1",2014,"Minivan","Sim","DIESEL","2.5","150000 km",4,"Automatico","Dianteira","4-5",27,"Cinza",4,33575,1,2021-03-31,"Não","AM",1,6411,"Usado","Médio"
45765371,"585","LEXUS","CT 200h",2013,"Hatchback","Sim","Hibrido","1.8","188194 km",4,"Automatico","Dianteira","4-5",5,"Preto",0,1725,1,2021-03-13,"Sim","FM",10,2483,"Usado","Econômico"
45782046,"562","VOLKSWAGEN","Jetta SE",2015,"Sedan","Nao","GASOLINA","1.4","69505 km",4,"Tiptronic","Dianteira","4-5",19,"Branco",6,11666,5,2022-05-24,"Não","FM",0,2309,"Usado","Econômico"
45813182,"585","HYUNDAI","Elantra",2013,"Sedan","Sim","Gasolina","1.8",NA,4,"Automatico","Dianteira","4-5",16,"Cinza",12,549,4,2020-02-27,"Sim","FM",9,7874,"Usado","Econômico"
45695477,"-","TOYOTA","RAV 4",2016,"SUV","Nao","Gasolina","2.5","64000 km",4,"Tiptronic","4x4","4-5",3,"Cinza",6,45473,3,2021-05-21,"Sim","AM/FM",10,2806,"Usado","Médio"
45794348,"-","OPEL","Omega",1995,"Sedan","Nao","Gás Natural","2",NA,4,"Manual","Traseira","4-5",24,"Rosa",0,2195,5,2022-10-19,"Não","AM",1,7027,"Usado","Econômico"
45798046,"687","HYUNDAI","Elantra",2010,"Sedan","Sim","Gasol.","1.6","83473 km",4,"Automatico","Dianteira","4-5",27,"Preto",4,12777,4,2022-03-23,"Não","FM",1,9587,"Usado","Econômico"
45801964,"730","HYUNDAI","Elantra",2016,"Sedan","Sim","GASOLINA","1.6","32595 km",4,"Automatico","Dianteira","4-5",17,"Prata",4,18817,1,2020-01-02,"Sim","FM",0,9627,"Usado","Econômico"
45221191,"11714","MERCEDES-BENZ","E 500",2003,"Sedan","Sim","Gasol.","5","150000 km",12,"Tiptronic","Traseira","4-5",7,"Branco",12,11917,1,2021-02-05,"Sim","AM",1,6000,"Usado","Econômico"
45768878,"831","HYUNDAI","Elantra",2017,"Sedan","Sim","gasolina","1.6","25635 km",4,"Automatico","Dianteira","4-5",23,"Preto",12,1019,5,2021-05-01,"Sim","FM",3,1305,"Usado","Econômico"
45814916,"779","TOYOTA","Camry",2013,"Sedan","Sim","Hibrido","2.5","131400 km",4,"Automatico","Dianteira","4-5",28,"Azul",12,14583,2,2022-02-03,"Não","AM/FM",0,7739,"Usado","Econômico"
45813952,"639","MERCEDES-BENZ","CLA 250",2014,"Sedan","Sim","Gasolina","2","0 km",4,"Automatico","Dianteira","4-5",26,"Cinza",12,549,3,2020-12-21,"Sim","AM",4,7783,"Usado","Econômico"
45651711,"1058","MERCEDES-BENZ","ML 350",2012,"SUV","Sim","Diesel","3.5","224118 km",6,"Automatico","4x4","4-5",15,"Branco",12,NA,4,2022-08-20,"Sim","AM",10,1355,"Usado",NA
45809205,"1055","FORD","Taurus",2013,"Sedan","Sim","Gasolina","3.5","110439 km",4,"Automatico","Dianteira","4-5",27,"Red",4,26701,3,2020-04-27,"Sim","FM",9,3367,"Usado","Médio"
45609221,"-","MERCEDES-BENZ","E 200",1995,"Sedan","Nao","Gás Natural","2","111111 km",4,"Manual","Traseira","4-5",18,"Azul",4,4704,5,2021-05-05,"Não","AM/FM",2,6859,"Usado","Econômico"
45508014,"-","TOYOTA","Prius",2017,"Sedan","Nao","Hibrido","1.8","33000 km",4,"Tiptronic","Dianteira","4-5",17,"Azul",8,37633,1,2022-06-12,"Sim","AM",1,5091,"Usado","Médio"
45654520,"1399","LEXUS","RX 450",2010,"SUV","Sim","Hibrido","3.5","382746 km",6,"Automatico","4x4","4-5",21,"Prata",12,314,2,2022-01-09,"Não","AM",5,5532,"Usado","Econômico"
45803897,"642","HYUNDAI","Tucson",2012,"SUV","Sim","Diesel","2","151995 km",4,"Automatico","Dianteira","4-5",4,"Cinza",4,24543,1,2020-02-07,"Sim","AM/FM",8,5367,"Usado","Médio"
45804641,"777","TOYOTA","RAV 4",2014,"SUV","Sim","GASOLINA","2.5","148326 km",4,"Automatico","4x4","4-5",21,"Cinza",0,28225,4,2022-02-13,"Sim","AM/FM",6,7554,"Usado","Médio"
45770909,"1850","MERCEDES-BENZ","E 350",2008,"Sedan","Sim","DIESEL","3.5",NA,6,"Automatico","4x4","4-5",23,"Preto",12,4547,2,2021-01-18,"Sim","AM/FM",0,7163,"Usado","Econômico"
44181419,"-","TOYOTA","Aqua",2013,"Hatchback","Sim","Hibrido","1.5 Turbo","55000 km",4,"Automatico","Dianteira","4-5",31,"Preto",12,18503,2,2021-10-14,"Não","FM",7,9528,"Usado","Econômico"
45727610,"707","SSANGYONG","Korando",2011,"SUV","Sim","Diesel","2",NA,4,"Automatico","Dianteira","4-5",3,"Prata",4,NA,4,2021-02-26,"Não","AM/FM",8,9378,"Usado",NA
45774146,"753","KIA","Optima",2012,"Sedan","Sim","Gasol.","2.4","133605 km",4,"Automatico","Dianteira","4-5",26,"Preto",12,1176,1,2022-08-11,"Não","AM",6,2479,"Usado","Econômico"
45646433,"1514","LEXUS","GX 460",2011,"SUV","Sim","GASOLINA","4.6","160138 km",8,"Automatico","4x4","4-5",30,"Branco",0,43278,5,2020-01-13,"Não","AM/FM",6,4893,"Usado","Médio"
45789786,"-","MERCEDES-BENZ","A 170",2000,"Sedan","Sim","Dies.","1.7 Turbo","187000 km",4,"Manual","Dianteira","4-5",9,"Preto",4,7500,5,2021-07-30,"Sim","AM",9,3746,"Usado","Econômico"
45791959,"779","TOYOTA","Camry",2013,"Sedan","Sim","GASOLINA","2.5","80000 km",4,"Tiptronic","Dianteira","4-5",12,"Preto",8,11200,3,2020-03-03,"Não","AM",3,9403,"Usado","Econômico"
44804673,"-","TOYOTA","Prius",2010,"Hatchback","Nao","Hibrido","1.8",NA,4,"Automatico","Dianteira","4-5",1,"Prata",9,14269,5,2022-10-29,"Não","AM/FM",6,7123,"Usado","Econômico"
45802785,"836","HYUNDAI","Santa FE",2010,"SUV","Sim","DIESEL","2","43873 km",4,"Automatico","Dianteira","4-5",16,"Preto",4,13485,2,2022-03-22,"Não","FM",5,2885,"Usado","Econômico"
45744802,"790","DAEWOO","Lacetti",2009,"Sedan","Sim","GASOLINA","1.6","50549 km",4,"Automatico","Dianteira","4-5",27,"Prata",4,6899,1,2021-11-12,"Sim","AM/FM",1,2483,"Usado","Econômico"
45792495,"640","FORD","C-MAX",2013,"Sedan","Sim","Hibrido","2","101345 km",4,"Variator","Dianteira","4-5",25,"Preto",12,19444,2,2022-04-15,"Sim","FM",6,7557,"Usado","Econômico"
