ID,Débitos,Fabricante,Modelo,Ano,Categoria,Couro,Combustivel,Volume_motor,Km,Cilindros,Tipo_cambio,Tração,Portas,Rodas,Cor,Airbags,Preco,Numero_proprietarios,Data_ultima_lavagem,Adesivos_personalizados,Radio_AM_FM,Historico_troca_oleo,Codigo_concessionaria,Classificacao_Veiculo,Faixa_Preco
45762367,1077,KIA,Avella,2019,Sedan,Sim,Gasolina,2.0,23474.0,4,Automatico,Dianteira,4-5,27,Azul,12,3607.0,3,2020-05-19,Não,FM,3,6878,Semi-novo,Econômico
44710924,1018,BMW,X5,2011,SUV,Sim,Gasolina,3.0,78000.0,6,Tiptronic,4x4,4-5,8,Branco,8,36065.0,1,2020-01-01,Sim,AM/FM,3,9016,Usado,Médio
45744959,1054,MERCEDES-BENZ,E 220,2009,Universal,Sim,Diesel,2.2,172000.0,4,Tiptronic,Traseira,4-5,31,Branco,10,17249.0,4,2020-10-04,Sim,FM,8,3517,Usado,Econômico
45795580,0,TOYOTA,Prius,2013,Sedan,Nao,Gasolina,1.8,,4,Automatico,Dianteira,4-5,10,Azul,8,21012.0,5,2022-03-30,Não,AM/FM,2,4822,Usado,Médio
45677230,0,LEXUS,RX 450 F SPORT,2012,SUV,Sim,Híbrido,3.5,97000.0,6,Variator,4x4,4-5,24,Preto,12,64290.0,1,2021-11-18,Não,FM,0,5312,Usado,Luxo
45773793,0,HONDA,Odyssey,2005,Minivan,Nao,Gasolina,2.4,200000.0,4,Tiptronic,Dianteira,4-5,10,Prata,6,7840.0,1,2020-07-30,Não,AM,9,3522,Usado,Econômico
45771877,645,TOYOTA,Prius,2011,SUV,Sim,Híbrido,1.8,,4,Automatico,Dianteira,4-5,21,Cinza,12,5018.0,5,2022-01-23,Sim,AM,2,2263,Usado,Econômico
45040734,0,TOYOTA,Prius,2013,Sedan,Nao,Híbrido,1.8,150000.0,4,Automatico,Dianteira,4-5,5,Branco,8,60.0,1,2020-07-23,Sim,AM,5,1414,Usado,Econômico
45797295,531,HYUNDAI,I30,2012,Hatchback,Sim,Diesel,1.6,183380.0,4,Automatico,Dianteira,4-5,4,Cinza,4,17634.0,3,2021-05-21,Não,FM,6,6251,Usado,Econômico
45709517,0,FORD,Focus Titanium,2016,Hatchback,Sim,Gasolina,2.0,30000.0,4,Tiptronic,Dianteira,4-5,21,Vermelho,12,19757.0,3,2021-09-22,Não,AM,6,9203,Usado,Econômico
45799423,1995,FORD,Transit,2003,Microonibus,Nao,Diesel,2.4,2147483647.0,4,Manual,Dianteira,2-3,7,Branco,2,18817.0,4,2022-02-16,Sim,FM,5,6637,Usado,Econômico
45759938,781,TOYOTA,Camry,2012,Sedan,Sim,Gasolina,2.5,100000.0,4,Automatico,Dianteira,4-5,7,Cinza,12,21326.0,3,2022-05-08,Não,AM/FM,10,8045,Usado,Médio
45550699,475,FIAT,500,2012,Sedan,Sim,Gasolina,1.4,88000.0,4,Tiptronic,Dianteira,2-3,1,Preto,6,14113.0,2,2022-08-10,Sim,AM,8,3253,Usado,Econômico
45776725,0,MERCEDES-BENZ,C 220,2001,Sedan,Nao,Diesel,2.2,320000.0,5,Automatico,Traseira,4-5,32,Prata,4,10976.0,2,2020-01-14,Sim,FM,6,1548,Usado,Econômico
45802411,1051,HYUNDAI,Grandeur,2016,Sedan,Sim,Gasolina,2.4,160000.0,4,Automatico,Dianteira,4-5,3,Preto,4,31797.0,2,2022-09-04,Sim,AM,7,7364,Usado,Médio
45625142,394,TOYOTA,Camry,2014,Sedan,Sim,Híbrido,2.5,179381.0,4,Automatico,Dianteira,4-5,1,Preto,12,11133.0,2,2021-07-04,Não,AM/FM,6,7647,Usado,Econômico
45756719,0,BMW,525,1998,Sedan,Sim,Gasolina,2.5,178000.0,6,Manual,Traseira,4-5,23,Bege,5,8781.0,3,2021-01-27,Sim,AM/FM,2,5632,Usado,Econômico
45658894,1018,MERCEDES-BENZ,ML 350,2011,SUV,Sim,Diesel,3.0,,6,Automatico,4x4,4-5,31,Prata,12,9879.0,1,2022-05-01,Não,FM,1,5631,Usado,Econômico
45804283,900,JEEP,Compass,2015,SUV,Sim,Gasolina,2.4,62200.0,4,Automatico,Dianteira,4-5,3,Branco,4,42883.0,1,2020-08-25,Sim,FM,4,1375,Usado,Médio
45511664,531,HYUNDAI,Veloster,2012,Hatchback,Nao,Gasolina,1.6,130000.0,4,Manual,Dianteira,4-5,9,Azul,12,14113.0,2,2022-11-20,Não,AM,0,4427,Usado,Econômico
45768736,503,HONDA,FIT,2012,SUV,Sim,Gasolina,1.5,277856.0,4,Automatico,Dianteira,4-5,31,Branco,0,706.0,3,2021-09-11,Sim,FM,3,2870,Usado,Econômico
45787860,0,VOLKSWAGEN,Passat,1999,Sedan,Nao,Gasolina,1.8,184000.0,4,Manual,Dianteira,4-5,22,Prata,6,7213.0,2,2022-07-09,Sim,FM,6,3401,Usado,Econômico
45803728,765,HYUNDAI,Tucson,2015,SUV,Sim,Diesel,2.0,150881.0,4,Automatico,Dianteira,4-5,3,Branco,4,28755.0,2,2022-09-12,Não,AM,2,9387,Usado,Médio
45647805,1104,BMW,X5,2015,SUV,Sim,Diesel,3.0,201056.0,6,Automatico,4x4,4-5,10,Preto,0,3607.0,2,2021-09-16,Sim,FM,8,3143,Usado,Econômico
45648824,609,TOYOTA,Camry,2018,Sedan,Sim,Híbrido,2.5,127515.0,4,Automatico,Dianteira,4-5,28,Preto,12,9722.0,4,2022-05-01,Sim,AM,8,9559,Semi-novo,Econômico
45783805,1268,TOYOTA,Prius C aqua,2012,Hatchback,Nao,Híbrido,1.5,157000.0,3,Automatico,Dianteira,4-5,17,Prata,8,11917.0,1,2022-04-06,Não,FM,8,2443,Usado,Econômico
45579871,781,TOYOTA,Camry,2012,Sedan,Sim,Gasolina,2.5,100300.0,6,Tiptronic,Dianteira,4-5,22,Cinza,8,21326.0,1,2022-05-18,Sim,FM,6,1976,Usado,Médio
45763765,640,BMW,328,2013,Sedan,Sim,Gasolina,2.0,150000.0,4,Tiptronic,4x4,4-5,4,Preto,12,25402.0,1,2021-10-24,Não,AM,0,6057,Usado,Médio
45752266,1901,CHEVROLET,Malibu,2008,Sedan,Sim,Gasolina,3.6,260349.0,6,Automatico,Dianteira,4-5,11,Preto,12,470.0,1,2021-11-16,Não,FM,2,9159,Usado,Econômico
45772786,0,BMW,525,1998,Sedan,Nao,Gás Natural,2.5,212000.0,6,Manual,Traseira,4-5,15,Prata,6,7213.0,4,2022-12-21,Sim,AM/FM,0,3818,Usado,Econômico
45571892,579,TOYOTA,RAV 4,2017,SUV,Nao,Híbrido,2.5,,4,Tiptronic,4x4,4-5,2,Branco,12,61154.0,4,2020-02-02,Não,AM,4,1807,Usado,Luxo
45778098,0,TOYOTA,Aqua,2012,Hatchback,Nao,Híbrido,1.5,265900.0,4,Variator,Dianteira,4-5,32,Branco,2,,1,2020-08-13,Sim,FM,4,9757,Usado,
45790255,642,BMW,528,2012,Sedan,Sim,Gasolina,2.0,96966.0,4,Tiptronic,Traseira,4-5,3,Preto,12,24462.0,5,2022-12-16,Não,AM,7,6357,Usado,Médio
45651422,690,LEXUS,RX 450,2016,SUV,Sim,Híbrido,3.5,59858.0,6,Automatico,Dianteira,4-5,27,Prata,12,11290.0,5,2021-08-18,Não,FM,9,7837,Usado,Econômico
45172859,0,SCION,xD,2010,Hatchback,Nao,Gasolina,1.8,203000.0,4,Automatico,Dianteira,4-5,11,Branco,8,14113.0,4,2020-08-17,Sim,FM,5,8161,Usado,Econômico
45793905,0,MITSUBISHI,Pajero IO,1999,SUV,Nao,Gasolina,1.8,245000.0,4,Automatico,4x4,4-5,27,Verde,6,7527.0,3,2020-02-02,Sim,AM/FM,7,1359,Usado,Econômico
45715218,0,FORD,Transit,1998,Microonibus,Nao,Diesel,2.5,760000.0,4,Manual,Traseira,4-5,16,Branco,2,500.0,3,2021-11-11,Não,FM,4,5638,Usado,Econômico
45789393,0,HONDA,FIT,2004,Hatchback,Nao,Gasolina,1.3,159000.0,4,Variator,Dianteira,4-5,5,Azul ceu,2,8300.0,5,2020-12-22,Sim,FM,8,9789,Usado,Econômico
45815892,1079,HYUNDAI,Elantra,2018,Sedan,Sim,Gasolina,2.0,21090.0,4,Automatico,Dianteira,4-5,5,Red,12,7997.0,3,2021-08-11,Não,AM/FM,8,3054,Semi-novo,Econômico
45807914,586,TOYOTA,Prius,2012,Hatchback,Sim,Híbrido,1.8,260000.0,4,Automatico,Dianteira,4-5,32,Preto,12,13799.0,2,2022-01-10,Sim,FM,2,1365,Usado,Econômico
45804486,934,TOYOTA,RAV 4,2015,SUV,Sim,Gasolina,2.5,149019.0,4,Automatico,4x4,4-5,19,Cinza,0,28225.0,2,2022-06-15,Não,AM/FM,4,5899,Usado,Médio
45761409,0,MERCEDES-BENZ,C 180,1995,Sedan,Nao,Gasolina,1.8,1111111111.0,5,Manual,Traseira,4-5,14,Verde,2,3763.0,3,2022-10-03,Sim,AM/FM,5,6698,Usado,Econômico
45725908,640,MERCEDES-BENZ,CLA 250 AMG,2013,Sedan,Sim,Gasolina,2.0,68000.0,4,Tiptronic,Dianteira,4-5,30,Red,12,36065.0,3,2020-01-12,Sim,AM,8,1977,Usado,Médio
45813639,986,LEXUS,HS 250h,2010,Sedan,Sim,Híbrido,2.4,180234.0,4,Automatico,Dianteira,4-5,13,Branco,0,549.0,5,2020-04-02,Não,AM,9,2430,Usado,Econômico
45808638,900,KIA,Optima,2015,Sedan,Sim,Gasolina,2.4,135410.0,4,Automatico,Dianteira,4-5,23,Preto,12,2587.0,4,2020-10-04,Sim,AM/FM,6,8639,Usado,Econômico
45761487,645,TOYOTA,Prius,2011,Sedan,Nao,Híbrido,1.8,281600.0,6,Automatico,Dianteira,4-5,16,Cinza,8,13485.0,1,2022-09-02,Não,FM,7,4632,Usado,Econômico
45785669,585,HYUNDAI,Elantra,2013,Sedan,Sim,Gasolina,1.8,,4,Tiptronic,Dianteira,4-5,13,Branco,12,18817.0,5,2022-06-11,Não,AM,10,1625,Usado,Econômico
45587240,0,TOYOTA,VOXY,2005,Minivan,Nao,Gasolina,2.0,,4,Variator,4x4,4-5,18,Preto,2,7500.0,4,2020-02-26,Sim,FM,4,7325,Usado,Econômico
45809497,503,TOYOTA,Aqua,2012,Universal,Sim,Híbrido,1.5,52456.0,4,Automatico,Dianteira,4-5,11,Branco,4,22075.0,4,2021-08-27,Não,AM/FM,0,2111,Usado,Médio
45809238,503,TOYOTA,Aqua,2012,Hatchback,Sim,Gasolina,1.5,,4,Automatico,Dianteira,4-5,3,Preto,4,22197.0,2,2021-01-18,Não,AM,0,8661,Usado,Médio
45433278,779,TOYOTA,RAV 4,2013,SUV,Nao,Gasolina,2.5,121400.0,4,Tiptronic,Dianteira,4-5,12,Cinza,6,34811.0,5,2022-03-23,Não,AM,4,7234,Usado,Médio
45802374,1024,HYUNDAI,H1,2010,SUV,Sim,Diesel,2.5,65691.0,4,Automatico,Dianteira,4-5,26,Prata,4,13808.0,2,2021-06-03,Sim,AM/FM,3,6192,Usado,Econômico
45802856,891,HYUNDAI,Santa FE,2016,SUV,Sim,Diesel,2.0,121902.0,4,Automatico,Dianteira,4-5,31,Preto,4,50037.0,5,2022-01-28,Sim,AM/FM,7,7272,Usado,Luxo
45744707,761,DAEWOO,Lacetti,2010,Sedan,Sim,Gasolina,1.8,,4,Automatico,Dianteira,4-5,12,Cinza,4,6743.0,1,2021-03-14,Não,FM,6,3239,Usado,Econômico
45657109,988,TOYOTA,Prius,2007,Sedan,Nao,Híbrido,1.5,158130.0,4,Automatico,Dianteira,4-5,17,Marrom,8,6586.0,4,2022-10-12,Não,AM,0,3231,Usado,Econômico
45812999,986,TOYOTA,Camry,2010,Sedan,Sim,Híbrido,2.4,,4,Automatico,Dianteira,4-5,20,Preto,12,1176.0,4,2022-12-13,Sim,FM,0,8183,Usado,Econômico
45763841,831,HYUNDAI,Elantra,2017,Sedan,Sim,Gasolina,1.6,25635.0,4,Automatico,Dianteira,4-5,25,Preto,12,470.0,3,2020-06-04,Sim,AM/FM,7,7813,Usado,Econômico
45784464,1249,TOYOTA,RAV 4,2017,SUV,Sim,Gasolina,2.5,23430.0,4,Tiptronic,Dianteira,4-5,18,Bege,12,37633.0,3,2020-06-09,Não,AM/FM,7,5285,Usado,Médio
45804344,1624,LEXUS,ES 300,2009,Sedan,Sim,Gasolina,3.5,132700.0,4,Automatico,Dianteira,4-5,25,Branco,4,26017.0,1,2020-05-12,Sim,FM,0,6180,Usado,Médio
45748699,0,NISSAN,Note,2006,Hatchback,Nao,Gasolina,1.3,0.0,4,Automatico,Dianteira,4-5,6,Verde,9,,4,2022-08-07,Sim,AM/FM,4,7809,Usado,
45789241,0,TOYOTA,Prius,2013,Sedan,Nao,Híbrido,1.8,140607.0,4,Automatico,Dianteira,4-5,7,Cinza,12,19444.0,1,2022-09-30,Sim,FM,3,4670,Usado,Econômico
45795511,0,MITSUBISHI,Outlander,2004,Universal,Nao,Gás Natural,2.4,140000.0,6,Automatico,4x4,4-5,2,Prata,6,8467.0,3,2020-12-11,Não,AM,3,2516,Usado,Econômico
45776906,0,VOLKSWAGEN,Jetta,2013,Sedan,Sim,Gasolina,2.5,81200.0,5,Manual,Dianteira,4-5,11,Prata,12,15681.0,3,2020-10-25,Sim,AM/FM,9,3047,Usado,Econômico
44571028,0,DODGE,Caliber,2008,Hatchback,Nao,Gasolina,2.4,0.0,4,Automatico,Dianteira,4-5,13,Azul,4,8781.0,2,2021-09-18,Não,FM,5,4642,Usado,Econômico
45768089,0,KIA,Optima ex,2014,Sedan,Sim,Gasolina,2.4,35800.0,4,Automatico,Dianteira,4-5,13,Preto,12,19130.0,4,2020-11-28,Sim,AM,8,4020,Usado,Econômico
45794580,1107,OPEL,Combo,2007,Vagao de carga,Nao,Diesel,1.7,236000.0,4,Manual,Dianteira,4-5,11,Bege,4,8781.0,4,2021-11-14,Sim,FM,1,3343,Usado,Econômico
45796788,0,NISSAN,Skyline,2003,Sedan,Sim,Gasolina,3.0,220000.0,6,Tiptronic,Traseira,4-5,30,Branco,0,7840.0,2,2020-10-16,Sim,AM/FM,5,6494,Usado,Econômico
45769427,1053,MERCEDES-BENZ,E 350,2014,Sedan,Sim,Diesel,3.5,219030.0,6,Automatico,4x4,4-5,7,Preto,12,29793.0,2,2021-10-26,Sim,AM,2,7596,Usado,Médio
45773726,1850,MERCEDES-BENZ,E 350,2008,Sedan,Sim,Diesel,3.5,122874.0,6,Automatico,Traseira,4-5,16,Preto,12,,2,2021-02-17,Sim,AM/FM,1,6443,Usado,
39977395,0,TOYOTA,Prius,2008,Hatchback,Nao,Híbrido,1.5,150000.0,4,Automatico,Dianteira,4-5,10,Prata,6,50.0,2,2022-09-12,Não,FM,8,4680,Usado,Econômico
45760891,645,TOYOTA,Prius,2011,Hatchback,Sim,Híbrido,1.8,307325.0,4,Automatico,Dianteira,4-5,17,Prata,12,470.0,4,2021-02-17,Não,FM,10,5720,Usado,Econômico
45772306,1055,MERCEDES-BENZ,E 350,2013,Sedan,Sim,Diesel,3.5,107800.0,6,Automatico,Traseira,4-5,9,Cinza,12,5802.0,2,2020-06-07,Não,FM,8,3978,Usado,Econômico
45798355,0,MERCEDES-BENZ,CLK 200,1999,Cupê,Sim,Gás Natural,2.0,300000.0,4,Manual,Traseira,2-3,25,Prata,5,8467.0,1,2022-01-25,Não,AM/FM,4,9229,Usado,Econômico
45778856,831,HYUNDAI,Sonata,2011,Sedan,Sim,Gasolina,2.4,161600.0,4,Tiptronic,Dianteira,4-5,23,Red,8,15681.0,5,2022-03-11,Sim,AM,4,5987,Usado,Econômico
45804997,836,HYUNDAI,Tucson,2010,SUV,Sim,Diesel,2.0,116365.0,4,Automatico,Dianteira,4-5,11,Cinza,4,26108.0,5,2022-06-07,Sim,AM,4,5407,Usado,Médio
45793526,1288,CHEVROLET,Captiva,2007,SUV,Sim,Diesel,2.0,51258.0,4,Automatico,Dianteira,4-5,29,Preto,4,5331.0,3,2020-02-06,Não,AM/FM,4,2635,Usado,Econômico
45813273,753,HYUNDAI,Sonata,2012,Sedan,Sim,Híbrido,2.4,186923.0,4,Automatico,Dianteira,4-5,20,Branco,12,470.0,1,2021-05-24,Sim,AM,3,9548,Usado,Econômico
44020629,0,VOLKSWAGEN,Golf,2012,Hatchback,Nao,Diesel,2.0,0.0,4,Manual,Dianteira,2-3,11,Cinza,10,,1,2022-09-18,Não,FM,6,9290,Usado,
45784798,0,HYUNDAI,Sonata,2012,Sedan,Sim,Gasolina,2.4,26000.0,4,Tiptronic,Dianteira,4-5,28,Cinza,10,,2,2020-06-02,Sim,AM,5,9349,Usado,
45800257,0,NISSAN,Tiida,2005,Sedan,Nao,Gasolina,1.5,168000.0,4,Automatico,Dianteira,4-5,32,Azul ceu,8,,2,2021-11-29,Sim,AM/FM,4,3155,Usado,
45797981,975,VOLVO,XC90,2012,SUV,Sim,Gasolina,3.2,143000.0,6,Automatico,4x4,4-5,28,Azul,12,,5,2022-10-25,Sim,AM/FM,10,1089,Usado,
45814303,0,OPEL,Astra,1993,Hatchback,Nao,Gasolina,1.6,200000.0,4,Manual,Dianteira,4-5,12,Preto,0,,4,2020-11-13,Sim,AM,1,4983,Usado,
45812490,639,BMW,320,2014,Sedan,Sim,Gasolina,2.0,59733.0,4,Tiptronic,Traseira,4-5,13,Preto,12,,2,2021-10-09,Sim,AM,4,6260,Usado,
45772399,1646,LEXUS,GX 460,2015,SUV,Sim,Gasolina,4.6,102907.0,8,Automatico,4x4,4-5,18,Preto,0,,2,2020-11-16,Não,AM/FM,2,9884,Usado,
45766222,1172,MERCEDES-BENZ,E 350,2011,Sedan,Sim,Diesel,3.5,64496.0,6,Automatico,4x4,4-5,18,Azul,12,,4,2021-07-07,Não,FM,1,8453,Usado,
45809004,645,DAEWOO,Lacetti,2011,Sedan,Sim,Gasolina,1.8,,4,Automatico,Dianteira,4-5,1,Branco,4,,1,2020-03-18,Não,AM/FM,5,9665,Usado,
45646460,609,TOYOTA,Camry,2018,Sedan,Sim,Híbrido,2.5,127515.0,4,Automatico,Dianteira,4-5,17,Preto,12,,2,2022-10-01,Sim,AM/FM,8,5782,Semi-novo,
45732871,663,HYUNDAI,Sonata,2015,Sedan,Sim,Diesel,1.7,20796.0,4,Automatico,Dianteira,4-5,17,Branco,4,,1,2022-05-06,Não,AM/FM,2,1299,Usado,
45655649,645,TOYOTA,Prius,2011,Hatchback,Sim,Híbrido,1.8,197328.0,4,Automatico,Dianteira,4-5,29,Branco,12,,3,2020-07-01,Sim,AM,8,7307,Usado,
45744987,0,HYUNDAI,Sonata hybrid,2012,Sedan,Sim,Híbrido,2.5,95000.0,4,Tiptronic,Dianteira,4-5,1,Marrom,10,,2,2021-01-29,Sim,FM,9,6698,Usado,
45768709,585,LEXUS,CT 200h,2013,Sedan,Sim,Híbrido,1.8,0.0,4,Automatico,Dianteira,4-5,20,Red,0,,2,2020-02-04,Sim,FM,7,8570,Usado,
45774515,0,MERCEDES-BENZ,E 240,1999,Sedan,Nao,Gás Natural,2.4,,6,Tiptronic,Traseira,4-5,7,Prata,4,,2,2020-12-28,Sim,AM,9,1151,Usado,
45804934,696,MERCEDES-BENZ,E 220,2013,Sedan,Sim,Diesel,2.2,186000.0,4,Tiptronic,Traseira,4-5,27,Preto,12,,3,2020-07-08,Não,AM,0,7209,Usado,
45761041,531,NISSAN,Juke,2012,SUV,Sim,Gasolina,1.6,173576.0,4,Automatico,4x4,4-5,10,Red,0,,5,2021-01-04,Sim,FM,6,2780,Usado,
45636177,530,NISSAN,Juke,2013,SUV,Sim,Gasolina,1.6,312118.0,4,Automatico,Dianteira,4-5,25,Preto,0,,3,2020-04-30,Não,AM/FM,6,4284,Usado,
45776797,0,MERCEDES-BENZ,GLA 250 4Matic,2015,SUV,Sim,Gasolina,2.0,65000.0,6,Tiptronic,4x4,4-5,3,Preto,12,,2,2020-06-21,Não,AM,4,9441,Usado,
45455723,777,TOYOTA,Camry,2014,Sedan,Sim,Gasolina,2.5,112000.0,4,Tiptronic,Dianteira,4-5,5,Azul,8,,2,2021-02-19,Sim,AM/FM,0,8075,Usado,
45813677,586,TOYOTA,Prius,2012,Hatchback,Sim,Híbrido,1.8,240146.0,4,Automatico,Dianteira,4-5,9,Prata,0,,4,2021-10-12,Sim,FM,8,4343,Usado,
45773858,1053,MERCEDES-BENZ,E 350,2014,Sedan,Sim,Diesel,3.5,149486.0,6,Automatico,4x4,4-5,20,Prata,12,,3,2021-12-30,Não,AM/FM,5,3135,Usado,
45772519,1053,MERCEDES-BENZ,E 350,2014,Sedan,Sim,Diesel,3.5,149486.0,6,Automatico,4x4,4-5,11,Prata,12,,2,2022-06-20,Não,AM,2,9549,Usado,
45766845,0,FORD,Mustang,2015,Cupê,Sim,Gasolina,2.3,113600.0,4,Tiptronic,Traseira,2-3,15,Prata,6,,4,2022-09-18,Sim,FM,1,6945,Usado,
45764710,1190,TOYOTA,Tacoma,2014,Sedan,Sim,Gasolina,4.0,0.0,6,Automatico,Traseira,4-5,8,Prata,12,,1,2022-04-13,Sim,FM,9,7801,Usado,
45813678,781,TOYOTA,Camry XLE HYBRID,2012,Sedan,Sim,Híbrido,2.5,149000.0,4,Automatico,Dianteira,4-5,29,Dourado,12,,1,2022-01-14,Sim,AM/FM,0,9691,Usado,
45793608,0,MERCEDES-BENZ,C 220,2001,Sedan,Sim,Diesel,2.2,0.0,4,Tiptronic,Traseira,4-5,5,Prata,8,,5,2022-08-22,Sim,AM/FM,7,6866,Usado,
45662220,490,HONDA,Insight,2011,Hatchback,Sim,Híbrido,1.3,288704.0,4,Automatico,Dianteira,4-5,12,Branco,0,,5,2020-03-26,Sim,AM,3,8335,Usado,
45648491,919,BMW,X5,2012,SUV,Sim,Diesel,3.0,229966.0,6,Automatico,4x4,4-5,10,Preto,0,,2,2021-03-02,Não,AM,7,5760,Usado,
43559789,1266,TOYOTA,Aqua,2014,Hatchback,Nao,Híbrido,1.5,141000.0,4,Variator,Dianteira,4-5,18,Prata,0,,1,2022-01-21,Sim,AM,3,5053,Usado,
45774068,1850,MERCEDES-BENZ,E 350,2008,Sedan,Sim,Diesel,3.5,122874.0,6,Automatico,Traseira,4-5,11,Preto,12,,5,2021-05-15,Sim,AM,0,5205,Usado,
45802983,765,HYUNDAI,Santa FE,2015,SUV,Sim,Diesel,2.0,123000.0,4,Automatico,Dianteira,4-5,14,Prata,4,,4,2022-10-20,Não,AM,3,5793,Usado,
45815747,0,TOYOTA,Ist,2004,Sedan,Nao,Gasolina,1.3,138000.0,4,Automatico,Dianteira,4-5,25,Prata,2,,2,2021-11-21,Sim,AM/FM,1,4748,Usado,
45717246,0,MITSUBISHI,Pajero,1997,SUV,Nao,Gasolina,3.0,319500.0,6,Automatico,4x4,2-3,20,Azul,1,,1,2020-03-02,Sim,AM,2,3251,Usado,
45776674,0,HYUNDAI,Elantra,2013,Sedan,Nao,Gasolina,1.8,95000.0,4,Automatico,Dianteira,4-5,16,Cinza,6,,2,2021-12-26,Sim,AM/FM,0,4904,Usado,
45804823,836,HYUNDAI,Tucson,2010,SUV,Sim,Diesel,2.0,90356.0,4,Automatico,Dianteira,4-5,22,Branco,4,,3,2020-08-25,Não,AM/FM,1,7056,Usado,
45730580,730,SSANGYONG,Actyon,2016,SUV,Sim,Diesel,1.6,105939.0,4,Automatico,Dianteira,4-5,13,Cinza,4,,4,2020-04-08,Não,AM/FM,5,6753,Usado,
45765452,503,HONDA,FIT,2012,Sedan,Sim,Gasolina,1.5,167158.0,4,Automatico,Dianteira,4-5,20,Cinza,0,,4,2021-07-03,Não,FM,1,5651,Usado,
45813031,697,HYUNDAI,Elantra,2015,Sedan,Sim,Gasolina,1.8,149286.0,4,Automatico,Dianteira,4-5,12,Prata,12,,1,2022-08-10,Sim,AM/FM,8,2627,Usado,
45617473,474,FIAT,500,2013,Cupê,Sim,Gasolina,1.4,70000.0,4,Manual,Dianteira,2-3,22,Preto,12,,2,2021-11-22,Não,AM/FM,9,3629,Usado,
45807127,1714,MERCEDES-BENZ,GLE 350,2017,SUV,Sim,Gasolina,3.5,32843.0,6,Automatico,Traseira,4-5,4,Branco,12,,3,2022-11-07,Não,AM/FM,9,3346,Usado,
45814020,0,FORD,Fiesta,2011,Hatchback,Nao,Gasolina,1.6,148800.0,4,Automatico,Dianteira,4-5,16,Preto,6,,4,2020-07-07,Sim,AM,4,7522,Usado,
45758906,751,KIA,Optima,2013,Sedan,Nao,Híbrido,2.4,150000.0,6,Tiptronic,Dianteira,4-5,4,Preto,5,,1,2021-02-06,Sim,FM,5,3722,Usado,
45733712,765,HYUNDAI,Sonata,2015,Sedan,Sim,Gasolina,2.0,82024.0,4,Automatico,Dianteira,4-5,7,Preto,4,,2,2020-09-27,Sim,AM/FM,9,5293,Usado,
45762239,382,CHEVROLET,Volt,2017,Hatchback,Sim,Híbrido,1.5,,4,Automatico,Dianteira,4-5,29,Azul,0,,3,2020-11-24,Não,AM,1,9895,Usado,
45809330,502,TOYOTA,Aqua,2013,Universal,Sim,Híbrido,1.5,17071.0,4,Automatico,Dianteira,4-5,4,Prata,4,,3,2022-11-11,Não,AM/FM,8,8120,Usado,
45773460,781,TOYOTA,Camry,2012,SUV,Sim,Híbrido,2.5,268683.0,4,Automatico,Dianteira,4-5,32,Azul,12,,4,2020-04-04,Sim,AM/FM,6,7712,Usado,
45767063,586,NISSAN,Versa,2012,Hatchback,Sim,Gasolina,1.8,182443.0,4,Automatico,Dianteira,4-5,12,Preto,12,,4,2021-08-25,Sim,AM,9,8687,Usado,
45789955,769,KIA,Sorento,2011,SUV,Sim,Diesel,2.2,63936.0,4,Automatico,Dianteira,4-5,29,Prata,4,,1,2022-06-13,Sim,AM,9,6284,Usado,
45809794,502,TOYOTA,Aqua,2013,Hatchback,Sim,Gasolina,1.5,115000.0,4,Automatico,Dianteira,4-5,3,Preto,4,,1,2021-07-22,Não,AM,10,2546,Usado,
45726608,640,SSANGYONG,Korando,2013,SUV,Sim,Diesel,2.0,,4,Automatico,Dianteira,4-5,12,Branco,4,,4,2022-10-02,Não,FM,6,4186,Usado,
45504275,761,TOYOTA,Prius,2010,Sedan,Nao,Híbrido,1.8,195000.0,4,Variator,Dianteira,4-5,3,Branco,6,,1,2020-11-22,Sim,FM,0,5487,Usado,
45782339,761,TOYOTA,Prius,2010,Sedan,Nao,Híbrido,1.8,228800.0,4,Automatico,Dianteira,4-5,2,Prata,6,,3,2022-06-02,Não,AM/FM,1,4551,Usado,
45809859,1017,HONDA,Civic,2017,Sedan,Sim,Gasolina,2.0,33490.0,4,Automatico,Dianteira,4-5,29,Cinza,4,,3,2022-01-19,Sim,FM,0,4545,Usado,
45644467,640,FORD,Fusion,2013,Sedan,Sim,Híbrido,2.0,174619.0,4,Automatico,Dianteira,4-5,2,Cinza,0,,4,2022-09-20,Sim,AM,6,7924,Usado,
45525213,1077,TOYOTA,CHR,2019,SUV,Sim,Gasolina,2.0,18950.0,4,Automatico,Dianteira,4-5,2,Preto,12,,3,2022-02-28,Não,AM,5,7962,Semi-novo,
45802040,836,HYUNDAI,Genesis,2010,Cupê,Sim,Gasolina,2.0,170340.0,4,Automatico,Dianteira,4-5,23,Preto,4,,4,2020-08-27,Sim,FM,2,1681,Usado,
45803297,707,HYUNDAI,Sonata,2011,Sedan,Sim,Gasolina,2.0,183861.0,4,Automatico,Dianteira,4-5,17,Cinza,4,,3,2020-09-27,Não,AM,9,7346,Usado,
45780305,0,BMW,X6,2012,SUV,Sim,Gasolina,3.0,95000.0,6,Automatico,4x4,4-5,9,Branco,12,,4,2022-04-10,Sim,AM,9,1471,Usado,
